+----------+----------+---------------------+--------------+-------------------+
| # epoch  |   MSE    | Pearson Correlation | with p-value | Concordance Index |
| epoch 37 | 32.0196  |        0.6510       |    0.4008    |       0.7164      |
| epoch 38 | 34.4318  |        0.6611       |    0.3557    |       0.7178      |
| epoch 39 | 32.8623  |        0.6573       |    0.3851    |       0.7194      |
| epoch 40 | 33.5921  |        0.6502       |    0.3714    |       0.7168      |
| epoch 41 | 34.3724  |        0.6491       |    0.3568    |       0.7188      |
| epoch 42 | 39.5961  |        0.6583       |    0.2590    |       0.7125      |
| epoch 43 | 32.5961  |        0.6480       |    0.3900    |       0.7135      |
| epoch 44 | 34.3065  |        0.6364       |    0.3580    |       0.7090      |
| epoch 45 | 35.2078  |        0.6309       |    0.3412    |       0.7150      |
| epoch 46 | 36.7947  |        0.6270       |    0.3115    |       0.7040      |
| epoch 47 | 34.2286  |        0.6312       |    0.3595    |       0.7097      |
| epoch 48 | 34.7772  |        0.6252       |    0.3492    |       0.7076      |
| epoch 49 | 36.8410  |        0.6236       |    0.3106    |       0.7074      |
| epoch 50 | 37.8903  |        0.6114       |    0.2910    |       0.7007      |
| epoch 51 | 39.3716  |        0.6098       |    0.2633    |       0.7013      |
| epoch 52 | 38.8822  |        0.6032       |    0.2724    |       0.7009      |
| epoch 53 | 40.3488  |        0.5955       |    0.2450    |       0.7029      |
| epoch 54 | 41.1896  |        0.5857       |    0.2292    |       0.7031      |
| epoch 55 | 41.5573  |        0.5944       |    0.2224    |       0.7099      |
| epoch 56 | 40.0092  |        0.5944       |    0.2513    |       0.7123      |
| epoch 57 | 40.0604  |        0.6021       |    0.2504    |       0.7107      |
| epoch 58 | 40.8714  |        0.5944       |    0.2352    |       0.7111      |
| epoch 59 | 41.9573  |        0.5867       |    0.2149    |       0.7042      |
| epoch 60 | 43.0079  |        0.6016       |    0.1952    |       0.7121      |
| epoch 61 | 40.6464  |        0.5837       |    0.2394    |       0.7084      |
| epoch 62 | 42.1930  |        0.5892       |    0.2105    |       0.7056      |
| epoch 63 | 42.3884  |        0.5855       |    0.2068    |       0.7076      |
| epoch 64 | 41.3945  |        0.5813       |    0.2254    |       0.7044      |
| epoch 65 | 42.1465  |        0.5760       |    0.2113    |       0.7052      |
| epoch 66 | 41.0865  |        0.5905       |    0.2312    |       0.7076      |
| epoch 67 | 40.1915  |        0.5958       |    0.2479    |       0.7121      |
| epoch 68 | 42.6526  |        0.5903       |    0.2019    |       0.7092      |
| epoch 69 | 42.9771  |        0.5839       |    0.1958    |       0.7127      |
| epoch 70 | 41.7962  |        0.5856       |    0.2179    |       0.7127      |
| epoch 71 | 40.4698  |        0.5780       |    0.2427    |       0.7084      |
| epoch 72 | 41.9389  |        0.5879       |    0.2152    |       0.7093      |
| epoch 73 | 41.3445  |        0.5822       |    0.2263    |       0.7076      |
| epoch 74 | 43.4638  |        0.5962       |    0.1867    |       0.7048      |
| epoch 75 | 41.1442  |        0.5960       |    0.2301    |       0.7158      |
| epoch 76 | 40.0958  |        0.5971       |    0.2497    |       0.7147      |
| epoch 77 | 43.7518  |        0.6054       |    0.1813    |       0.7058      |
| epoch 78 | 41.8368  |        0.6003       |    0.2171    |       0.7115      |
| epoch 79 | 40.4273  |        0.5896       |    0.2435    |       0.7137      |
| epoch 80 | 40.9130  |        0.5924       |    0.2344    |       0.7125      |
| epoch 81 | 43.6726  |        0.5960       |    0.1828    |       0.7066      |
| epoch 82 | 39.2520  |        0.5883       |    0.2655    |       0.7090      |
| epoch 83 | 38.3065  |        0.6019       |    0.2832    |       0.7076      |
| epoch 84 | 39.1129  |        0.6062       |    0.2681    |       0.7111      |
| epoch 85 | 41.0681  |        0.5916       |    0.2315    |       0.7064      |
+----------+----------+---------------------+--------------+-------------------+
