+-----------+---------+---------------------+--------------+-------------------+
|  # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
|  epoch 35 | 15.5052 |        0.7052       |    0.4794    |       0.7701      |
|  epoch 36 | 15.2646 |        0.7058       |    0.4875    |       0.7643      |
|  epoch 37 | 15.2960 |        0.7071       |    0.4864    |       0.7651      |
|  epoch 38 | 14.5048 |        0.7245       |    0.5130    |       0.7805      |
|  epoch 39 | 14.5310 |        0.7229       |    0.5121    |       0.7792      |
|  epoch 40 | 16.7038 |        0.7250       |    0.4391    |       0.7733      |
|  epoch 41 | 16.6744 |        0.7233       |    0.4401    |       0.7784      |
|  epoch 42 | 14.9430 |        0.7328       |    0.4983    |       0.7805      |
|  epoch 43 | 13.9382 |        0.7315       |    0.5320    |       0.7794      |
|  epoch 44 | 14.5544 |        0.7218       |    0.5113    |       0.7724      |
|  epoch 45 | 13.9441 |        0.7332       |    0.5318    |       0.7715      |
|  epoch 46 | 13.7147 |        0.7390       |    0.5395    |       0.7762      |
|  epoch 47 | 13.7062 |        0.7395       |    0.5398    |       0.7771      |
|  epoch 48 | 15.0242 |        0.7254       |    0.4955    |       0.7715      |
|  epoch 49 | 14.4002 |        0.7266       |    0.5165    |       0.7720      |
|  epoch 50 | 13.8591 |        0.7360       |    0.5347    |       0.7673      |
|  epoch 51 | 13.6920 |        0.7390       |    0.5403    |       0.7694      |
|  epoch 52 | 13.9949 |        0.7372       |    0.5301    |       0.7737      |
|  epoch 53 | 13.9091 |        0.7311       |    0.5330    |       0.7750      |
|  epoch 54 | 13.9791 |        0.7341       |    0.5306    |       0.7686      |
|  epoch 55 | 14.1870 |        0.7421       |    0.5236    |       0.7762      |
|  epoch 56 | 13.4976 |        0.7477       |    0.5468    |       0.7720      |
|  epoch 57 | 15.1518 |        0.7414       |    0.4913    |       0.7750      |
|  epoch 58 | 13.7868 |        0.7427       |    0.5371    |       0.7741      |
|  epoch 59 | 13.4263 |        0.7470       |    0.5492    |       0.7831      |
|  epoch 60 | 13.7834 |        0.7515       |    0.5372    |       0.7797      |
|  epoch 61 | 12.8445 |        0.7571       |    0.5687    |       0.7929      |
|  epoch 62 | 13.3287 |        0.7553       |    0.5525    |       0.7895      |
|  epoch 63 | 13.9805 |        0.7400       |    0.5306    |       0.7741      |
|  epoch 64 | 13.7994 |        0.7392       |    0.5367    |       0.7784      |
|  epoch 65 | 14.1927 |        0.7345       |    0.5235    |       0.7792      |
|  epoch 66 | 13.8519 |        0.7395       |    0.5349    |       0.7886      |
|  epoch 67 | 13.6814 |        0.7392       |    0.5406    |       0.7833      |
|  epoch 68 | 14.6275 |        0.7312       |    0.5089    |       0.7728      |
|  epoch 69 | 14.2547 |        0.7363       |    0.5214    |       0.7750      |
|  epoch 70 | 13.6185 |        0.7447       |    0.5427    |       0.7788      |
|  epoch 71 | 13.6443 |        0.7408       |    0.5419    |       0.7786      |
|  epoch 72 | 15.3483 |        0.7245       |    0.4847    |       0.7694      |
|  epoch 73 | 14.9110 |        0.7249       |    0.4993    |       0.7724      |
|  epoch 74 | 13.7519 |        0.7385       |    0.5383    |       0.7797      |
|  epoch 75 | 14.6490 |        0.7282       |    0.5081    |       0.7771      |
|  epoch 76 | 15.9393 |        0.7135       |    0.4648    |       0.7733      |
|  epoch 77 | 14.5237 |        0.7273       |    0.5123    |       0.7707      |
|  epoch 78 | 15.2755 |        0.7187       |    0.4871    |       0.7690      |
|  epoch 79 | 14.6818 |        0.7203       |    0.5070    |       0.7758      |
|  epoch 80 | 15.0897 |        0.7159       |    0.4933    |       0.7745      |
|  epoch 81 | 15.3262 |        0.7133       |    0.4854    |       0.7707      |
|  epoch 82 | 15.5036 |        0.7117       |    0.4794    |       0.7698      |
|  epoch 83 | 15.4392 |        0.7090       |    0.4816    |       0.7690      |
|  epoch 84 | 16.0503 |        0.7029       |    0.4611    |       0.7711      |
|  epoch 85 | 15.7068 |        0.7094       |    0.4726    |       0.7694      |
|  epoch 86 | 16.2519 |        0.7058       |    0.4543    |       0.7690      |
|  epoch 87 | 15.3809 |        0.7077       |    0.4836    |       0.7686      |
|  epoch 88 | 16.0264 |        0.6970       |    0.4619    |       0.7639      |
|  epoch 89 | 15.6886 |        0.7008       |    0.4732    |       0.7634      |
|  epoch 90 | 15.3704 |        0.7061       |    0.4839    |       0.7656      |
|  epoch 91 | 16.9356 |        0.6937       |    0.4314    |       0.7647      |
|  epoch 92 | 16.3853 |        0.6983       |    0.4498    |       0.7643      |
|  epoch 93 | 15.0382 |        0.7118       |    0.4951    |       0.7707      |
|  epoch 94 | 15.7328 |        0.7033       |    0.4717    |       0.7694      |
|  epoch 95 | 15.7390 |        0.7011       |    0.4715    |       0.7656      |
|  epoch 96 | 15.6076 |        0.7011       |    0.4760    |       0.7686      |
|  epoch 97 | 16.7354 |        0.6885       |    0.4381    |       0.7677      |
|  epoch 98 | 16.3090 |        0.6924       |    0.4524    |       0.7630      |
|  epoch 99 | 16.5710 |        0.6914       |    0.4436    |       0.7622      |
| epoch 100 | 15.9284 |        0.6981       |    0.4652    |       0.7651      |
| epoch 101 | 16.4655 |        0.6924       |    0.4471    |       0.7651      |
| epoch 102 | 16.1832 |        0.6948       |    0.4566    |       0.7669      |
| epoch 103 | 15.5265 |        0.7024       |    0.4787    |       0.7696      |
| epoch 104 | 18.5049 |        0.6744       |    0.3787    |       0.7611      |
| epoch 105 | 15.2190 |        0.7071       |    0.4890    |       0.7707      |
| epoch 106 | 16.8137 |        0.6908       |    0.4355    |       0.7686      |
| epoch 107 | 15.6822 |        0.6993       |    0.4734    |       0.7694      |
| epoch 108 | 17.2636 |        0.6825       |    0.4203    |       0.7711      |
| epoch 109 | 16.4522 |        0.6891       |    0.4476    |       0.7720      |
| epoch 110 | 15.7821 |        0.6968       |    0.4701    |       0.7724      |
| epoch 111 | 17.0198 |        0.6847       |    0.4285    |       0.7673      |
+-----------+---------+---------------------+--------------+-------------------+
