+-----------+----------+---------------------+--------------+-------------------+
|  # epoch  |   MSE    | Pearson Correlation | with p-value | Concordance Index |
|  epoch 33 | 14.2204  |        0.7232       |    0.5225    |       0.7950      |
|  epoch 34 | 14.9179  |        0.7275       |    0.4991    |       0.8001      |
|  epoch 35 | 13.9522  |        0.7303       |    0.5315    |       0.7997      |
|  epoch 36 | 13.8901  |        0.7316       |    0.5336    |       0.7988      |
|  epoch 37 | 13.8597  |        0.7351       |    0.5346    |       0.8001      |
|  epoch 38 | 14.1616  |        0.7403       |    0.5245    |       0.7980      |
|  epoch 39 | 13.4134  |        0.7425       |    0.5496    |       0.7988      |
|  epoch 40 | 13.2188  |        0.7491       |    0.5562    |       0.8116      |
|  epoch 41 | 13.6477  |        0.7451       |    0.5418    |       0.8027      |
|  epoch 42 | 13.2589  |        0.7457       |    0.5548    |       0.7993      |
|  epoch 43 | 12.7212  |        0.7572       |    0.5729    |       0.8089      |
|  epoch 44 | 12.7940  |        0.7592       |    0.5704    |       0.8119      |
|  epoch 45 | 13.0099  |        0.7540       |    0.5632    |       0.8035      |
|  epoch 46 | 12.9454  |        0.7522       |    0.5653    |       0.7991      |
|  epoch 47 | 12.8982  |        0.7581       |    0.5669    |       0.8104      |
|  epoch 48 | 12.7583  |        0.7570       |    0.5716    |       0.8078      |
|  epoch 49 | 12.3911  |        0.7643       |    0.5840    |       0.8185      |
|  epoch 50 | 12.1402  |        0.7710       |    0.5924    |       0.8185      |
|  epoch 51 | 12.2741  |        0.7668       |    0.5879    |       0.8140      |
|  epoch 52 | 12.2575  |        0.7675       |    0.5884    |       0.8061      |
|  epoch 53 | 12.7231  |        0.7754       |    0.5728    |       0.8138      |
|  epoch 54 | 11.9482  |        0.7788       |    0.5988    |       0.8210      |
|  epoch 55 | 11.9221  |        0.7776       |    0.5997    |       0.8232      |
|  epoch 56 | 11.6578  |        0.7805       |    0.6086    |       0.8236      |
|  epoch 57 | 11.7655  |        0.7828       |    0.6050    |       0.8230      |
|  epoch 58 | 11.5935  |        0.7815       |    0.6107    |       0.8172      |
|  epoch 59 | 11.5470  |        0.7827       |    0.6123    |       0.8210      |
|  epoch 60 | 11.6644  |        0.7861       |    0.6083    |       0.8206      |
|  epoch 61 | 11.5068  |        0.7834       |    0.6136    |       0.8189      |
|  epoch 62 | 11.6058  |        0.7869       |    0.6103    |       0.8223      |
|  epoch 63 | 11.4343  |        0.7910       |    0.6161    |       0.8257      |
|  epoch 64 | 11.2099  |        0.7897       |    0.6236    |       0.8298      |
|  epoch 65 | 11.2738  |        0.7886       |    0.6215    |       0.8236      |
|  epoch 66 | 11.1451  |        0.7941       |    0.6258    |       0.8253      |
|  epoch 67 | 11.0523  |        0.7936       |    0.6289    |       0.8262      |
|  epoch 68 | 11.1309  |        0.7933       |    0.6263    |       0.8253      |
|  epoch 69 | 11.2154  |        0.7919       |    0.6234    |       0.8240      |
|  epoch 70 | 11.6956  |        0.7901       |    0.6073    |       0.8236      |
|  epoch 71 | 11.1418  |        0.7928       |    0.6259    |       0.8215      |
|  epoch 72 | 11.0708  |        0.7933       |    0.6283    |       0.8198      |
|  epoch 73 | 11.1510  |        0.7914       |    0.6256    |       0.8202      |
|  epoch 74 | 11.3611  |        0.7933       |    0.6185    |       0.8240      |
|  epoch 75 | 10.8464  |        0.7976       |    0.6358    |       0.8279      |
|  epoch 76 | 10.8227  |        0.7994       |    0.6366    |       0.8270      |
|  epoch 77 | 10.8638  |        0.7999       |    0.6352    |       0.8270      |
|  epoch 78 | 10.8542  |        0.7990       |    0.6356    |       0.8227      |
|  epoch 79 | 10.8316  |        0.7977       |    0.6363    |       0.8221      |
|  epoch 80 | 11.0142  |        0.7978       |    0.6302    |       0.8232      |
|  epoch 81 | 10.8346  |        0.7977       |    0.6362    |       0.8223      |
|  epoch 82 | 10.8996  |        0.8002       |    0.6340    |       0.8262      |
|  epoch 83 | 10.6850  |        0.8009       |    0.6412    |       0.8279      |
|  epoch 84 | 10.5622  |        0.8035       |    0.6454    |       0.8291      |
|  epoch 85 | 11.0517  |        0.8035       |    0.6289    |       0.8317      |
|  epoch 86 | 10.6794  |        0.8009       |    0.6414    |       0.8283      |
|  epoch 87 | 10.7303  |        0.8018       |    0.6397    |       0.8279      |
|  epoch 88 | 10.6972  |        0.8049       |    0.6408    |       0.8270      |
|  epoch 89 | 10.5127  |        0.8044       |    0.6470    |       0.8244      |
|  epoch 90 | 10.8072  |        0.8058       |    0.6371    |       0.8291      |
|  epoch 91 | 10.5384  |        0.8042       |    0.6462    |       0.8262      |
|  epoch 92 | 10.5949  |        0.8032       |    0.6443    |       0.8257      |
|  epoch 93 | 10.7618  |        0.8014       |    0.6387    |       0.8232      |
|  epoch 94 | 10.5369  |        0.8044       |    0.6462    |       0.8287      |
|  epoch 95 | 10.6223  |        0.8049       |    0.6433    |       0.8262      |
|  epoch 96 | 10.6521  |        0.8051       |    0.6423    |       0.8270      |
|  epoch 97 | 10.4981  |        0.8047       |    0.6475    |       0.8283      |
|  epoch 98 | 10.6725  |        0.8056       |    0.6417    |       0.8283      |
|  epoch 99 | 10.4395  |        0.8062       |    0.6495    |       0.8274      |
| epoch 100 | 10.6518  |        0.8044       |    0.6423    |       0.8244      |
| epoch 101 | 10.6179  |        0.8031       |    0.6435    |       0.8262      |
| epoch 102 | 10.4819  |        0.8051       |    0.6481    |       0.8270      |
| epoch 103 | 10.5726  |        0.8061       |    0.6450    |       0.8274      |
| epoch 104 | 10.3787  |        0.8075       |    0.6515    |       0.8274      |
| epoch 105 | 10.6712  |        0.8075       |    0.6417    |       0.8266      |
| epoch 106 | 10.4655  |        0.8055       |    0.6486    |       0.8266      |
| epoch 107 | 10.6228  |        0.8049       |    0.6433    |       0.8262      |
| epoch 108 | 10.5974  |        0.8031       |    0.6442    |       0.8264      |
| epoch 109 | 10.5466  |        0.8051       |    0.6459    |       0.8283      |
| epoch 110 | 10.4772  |        0.8070       |    0.6482    |       0.8304      |
| epoch 111 | 10.4823  |        0.8079       |    0.6480    |       0.8308      |
| epoch 112 | 10.2528  |        0.8098       |    0.6557    |       0.8304      |
| epoch 113 | 10.5145  |        0.8108       |    0.6470    |       0.8313      |
| epoch 114 | 10.2665  |        0.8095       |    0.6553    |       0.8313      |
| epoch 115 | 10.5781  |        0.8076       |    0.6448    |       0.8321      |
| epoch 116 | 10.3711  |        0.8079       |    0.6518    |       0.8308      |
| epoch 117 | 10.4437  |        0.8081       |    0.6493    |       0.8308      |
| epoch 118 | 10.3465  |        0.8078       |    0.6526    |       0.8313      |
| epoch 119 | 10.4739  |        0.8088       |    0.6483    |       0.8311      |
| epoch 120 | 10.4037  |        0.8086       |    0.6507    |       0.8321      |
| epoch 121 | 10.3572  |        0.8086       |    0.6522    |       0.8291      |
| epoch 122 | 10.5102  |        0.8082       |    0.6471    |       0.8262      |
| epoch 123 | 10.4145  |        0.8073       |    0.6503    |       0.8296      |
| epoch 124 | 10.5037  |        0.8059       |    0.6473    |       0.8287      |
| epoch 125 | 10.5816  |        0.8061       |    0.6447    |       0.8287      |
| epoch 126 | 10.4083  |        0.8070       |    0.6505    |       0.8287      |
| epoch 127 | 10.6427  |        0.8080       |    0.6427    |       0.8308      |
| epoch 128 | 10.3368  |        0.8085       |    0.6529    |       0.8308      |
| epoch 129 | 10.8790  |        0.8081       |    0.6347    |       0.8313      |
| epoch 130 | 10.3569  |        0.8078       |    0.6523    |       0.8321      |
| epoch 131 | 10.5631  |        0.8073       |    0.6453    |       0.8334      |
| epoch 132 | 10.4335  |        0.8077       |    0.6497    |       0.8308      |
| epoch 133 | 10.4506  |        0.8088       |    0.6491    |       0.8308      |
| epoch 134 | 10.5020  |        0.8092       |    0.6474    |       0.8321      |
| epoch 135 | 10.3304  |        0.8089       |    0.6531    |       0.8330      |
| epoch 136 | 10.5991  |        0.8079       |    0.6441    |       0.8326      |
| epoch 137 | 10.3261  |        0.8086       |    0.6533    |       0.8313      |
| epoch 138 | 10.4071  |        0.8087       |    0.6506    |       0.8300      |
| epoch 139 | 10.3886  |        0.8079       |    0.6512    |       0.8308      |
| epoch 140 | 10.4663  |        0.8081       |    0.6486    |       0.8334      |
| epoch 141 | 10.5584  |        0.8065       |    0.6455    |       0.8317      |
| epoch 142 | 10.6860  |        0.8053       |    0.6412    |       0.8291      |
| epoch 143 | 10.7127  |        0.8047       |    0.6403    |       0.8279      |
| epoch 144 | 10.5720  |        0.8049       |    0.6450    |       0.8283      |
| epoch 145 | 10.5265  |        0.8054       |    0.6466    |       0.8287      |
| epoch 146 | 10.6748  |        0.8055       |    0.6416    |       0.8268      |
| epoch 147 | 10.5410  |        0.8063       |    0.6461    |       0.8287      |
| epoch 148 | 10.7601  |        0.8063       |    0.6387    |       0.8283      |
| epoch 149 | 10.4462  |        0.8064       |    0.6493    |       0.8287      |
| epoch 150 | 10.8636  |        0.8063       |    0.6352    |       0.8279      |
| epoch 151 | 10.4653  |        0.8058       |    0.6486    |       0.8308      |
| epoch 152 | 11.1380  |        0.8044       |    0.6260    |       0.8287      |
| epoch 153 | 10.6453  |        0.8031       |    0.6426    |       0.8285      |
| epoch 154 | 10.7930  |        0.8031       |    0.6376    |       0.8287      |
| epoch 155 | 10.5750  |        0.8038       |    0.6449    |       0.8276      |
| epoch 156 | 10.9547  |        0.8041       |    0.6322    |       0.8296      |
| epoch 157 | 10.6148  |        0.8042       |    0.6436    |       0.8321      |
| epoch 158 | 10.6059  |        0.8043       |    0.6439    |       0.8304      |
| epoch 159 | 10.8773  |        0.8039       |    0.6348    |       0.8313      |
| epoch 160 | 10.5566  |        0.8040       |    0.6455    |       0.8315      |
| epoch 161 | 11.2824  |        0.8046       |    0.6212    |       0.8313      |
| epoch 162 | 10.4850  |        0.8055       |    0.6480    |       0.8321      |
+-----------+----------+---------------------+--------------+-------------------+
