+----------+---------+---------------------+--------------+-------------------+
| # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 45 | 14.9500 |        0.7159       |    0.4980    |       0.7720      |
| epoch 46 | 15.2541 |        0.7137       |    0.4878    |       0.7673      |
| epoch 47 | 15.4977 |        0.7077       |    0.4796    |       0.7647      |
| epoch 48 | 15.1898 |        0.7068       |    0.4900    |       0.7660      |
| epoch 49 | 14.9765 |        0.7117       |    0.4971    |       0.7669      |
| epoch 50 | 16.9879 |        0.7063       |    0.4296    |       0.7686      |
| epoch 51 | 16.0073 |        0.7115       |    0.4625    |       0.7681      |
| epoch 52 | 15.2257 |        0.7093       |    0.4888    |       0.7733      |
| epoch 53 | 15.3912 |        0.7020       |    0.4832    |       0.7762      |
| epoch 54 | 15.8227 |        0.6970       |    0.4687    |       0.7754      |
| epoch 55 | 15.6189 |        0.7056       |    0.4756    |       0.7799      |
| epoch 56 | 16.9655 |        0.7047       |    0.4304    |       0.7843      |
| epoch 57 | 15.0596 |        0.7137       |    0.4944    |       0.7822      |
| epoch 58 | 14.8467 |        0.7136       |    0.5015    |       0.7826      |
| epoch 59 | 15.3073 |        0.7139       |    0.4860    |       0.7865      |
| epoch 60 | 17.8322 |        0.7009       |    0.4013    |       0.7882      |
| epoch 61 | 16.0804 |        0.7131       |    0.4601    |       0.7924      |
| epoch 62 | 14.8048 |        0.7192       |    0.5029    |       0.7869      |
| epoch 63 | 15.2420 |        0.7084       |    0.4882    |       0.7831      |
| epoch 64 | 17.0797 |        0.6957       |    0.4265    |       0.7831      |
| epoch 65 | 15.3597 |        0.7107       |    0.4843    |       0.7895      |
| epoch 66 | 16.6759 |        0.6985       |    0.4401    |       0.7818      |
| epoch 67 | 15.4798 |        0.7072       |    0.4802    |       0.7865      |
| epoch 68 | 14.8993 |        0.7145       |    0.4997    |       0.7856      |
| epoch 69 | 15.8692 |        0.7027       |    0.4672    |       0.7814      |
| epoch 70 | 16.2151 |        0.6999       |    0.4556    |       0.7848      |
| epoch 71 | 18.3686 |        0.6821       |    0.3832    |       0.7805      |
| epoch 72 | 17.2783 |        0.6880       |    0.4199    |       0.7801      |
| epoch 73 | 15.2611 |        0.7065       |    0.4876    |       0.7856      |
| epoch 74 | 15.7381 |        0.7007       |    0.4716    |       0.7843      |
| epoch 75 | 17.4235 |        0.6829       |    0.4150    |       0.7839      |
| epoch 76 | 16.9035 |        0.6867       |    0.4324    |       0.7843      |
| epoch 77 | 16.2534 |        0.6937       |    0.4543    |       0.7875      |
| epoch 78 | 16.6510 |        0.6869       |    0.4409    |       0.7805      |
| epoch 79 | 16.8881 |        0.6866       |    0.4330    |       0.7809      |
| epoch 80 | 16.6071 |        0.6914       |    0.4424    |       0.7831      |
| epoch 81 | 16.8863 |        0.6838       |    0.4330    |       0.7826      |
| epoch 82 | 18.8176 |        0.6620       |    0.3682    |       0.7775      |
| epoch 83 | 16.2729 |        0.6879       |    0.4536    |       0.7831      |
| epoch 84 | 16.8221 |        0.6831       |    0.4352    |       0.7822      |
| epoch 85 | 17.4155 |        0.6815       |    0.4152    |       0.7856      |
| epoch 86 | 16.5431 |        0.6906       |    0.4445    |       0.7843      |
| epoch 87 | 17.9124 |        0.6697       |    0.3986    |       0.7779      |
| epoch 88 | 18.7511 |        0.6639       |    0.3704    |       0.7794      |
| epoch 89 | 15.8491 |        0.6932       |    0.4678    |       0.7865      |
| epoch 90 | 17.6877 |        0.6756       |    0.4061    |       0.7852      |
| epoch 91 | 18.3816 |        0.6667       |    0.3828    |       0.7784      |
| epoch 92 | 16.8087 |        0.6808       |    0.4356    |       0.7835      |
| epoch 93 | 17.6420 |        0.6755       |    0.4076    |       0.7826      |
| epoch 94 | 17.6885 |        0.6731       |    0.4061    |       0.7818      |
| epoch 95 | 17.4137 |        0.6754       |    0.4153    |       0.7790      |
| epoch 96 | 17.2114 |        0.6744       |    0.4221    |       0.7758      |
| epoch 97 | 19.2387 |        0.6503       |    0.3540    |       0.7709      |
| epoch 98 | 17.4693 |        0.6739       |    0.4134    |       0.7814      |
| epoch 99 | 17.3285 |        0.6768       |    0.4182    |       0.7822      |
+----------+---------+---------------------+--------------+-------------------+
